HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:55.165685;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802144,"lat":53.1872247,"lon":8.2285926,"tid":"te","tst":1631802144,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:55.909932;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802144,"lat":53.1872166,"lon":8.2286095,"tid":"te","tst":1631802144,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:57.185897;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802145,"lat":53.187207,"lon":8.2286401,"tid":"te","tst":1631802145,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:57.930070;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802145,"lat":53.1872039,"lon":8.228656,"tid":"te","tst":1631802145,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:59.194258;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802146,"lat":53.1871994,"lon":8.2286974,"tid":"te","tst":1631802146,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:22:59.921624;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802147,"lat":53.1871982,"lon":8.2287266,"tid":"te","tst":1631802147,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:01.197390;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802148,"lat":53.1871988,"lon":8.2287677,"tid":"te","tst":1631802148,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:01.458459;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802148,"lat":53.1871991,"lon":8.2287899,"tid":"te","tst":1631802148,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:01.924102;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802149,"lat":53.1871994,"lon":8.2288264,"tid":"te","tst":1631802149,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:03.184510;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":30,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802149,"lat":53.1872002,"lon":8.2288485,"tid":"te","tst":1631802149,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:03.930956;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":30,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802150,"lat":53.1872014,"lon":8.2288692,"tid":"te","tst":1631802150,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:05.196109;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":31,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802150,"lat":53.1872034,"lon":8.2289005,"tid":"te","tst":1631802150,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:05.910135;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802151,"lat":53.1872067,"lon":8.2289539,"tid":"te","tst":1631802151,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:07.184623;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802152,"lat":53.18721,"lon":8.2289874,"tid":"te","tst":1631802152,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:07.930026;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802152,"lat":53.1872155,"lon":8.2290201,"tid":"te","tst":1631802152,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:09.204718;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":34,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802153,"lat":53.1872285,"lon":8.2290656,"tid":"te","tst":1631802153,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:09.933379;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802154,"lat":53.1872421,"lon":8.2291083,"tid":"te","tst":1631802154,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:11.206858;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802154,"lat":53.1872515,"lon":8.2291367,"tid":"te","tst":1631802154,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:11.936112;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802155,"lat":53.187266,"lon":8.2291813,"tid":"te","tst":1631802155,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:13.205670;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802155,"lat":53.1872753,"lon":8.2292086,"tid":"te","tst":1631802155,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:13.952325;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":31,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802156,"lat":53.1872925,"lon":8.2292584,"tid":"te","tst":1631802156,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:14.215083;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":30,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802156,"lat":53.1873049,"lon":8.2292944,"tid":"te","tst":1631802156,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:15.489538;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802157,"lat":53.1873312,"lon":8.2293695,"tid":"te","tst":1631802157,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:15.814823;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802158,"lat":53.1873477,"lon":8.2294147,"tid":"te","tst":1631802158,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:16.078717;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802158,"lat":53.1873582,"lon":8.2294444,"tid":"te","tst":1631802158,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:17.351504;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802159,"lat":53.187366,"lon":8.2294681,"tid":"te","tst":1631802159,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:17.942238;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802159,"lat":53.1873782,"lon":8.2295112,"tid":"te","tst":1631802159,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:19.214822;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802160,"lat":53.187385,"lon":8.2295472,"tid":"te","tst":1631802160,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:19.975157;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802160,"lat":53.1873882,"lon":8.2295809,"tid":"te","tst":1631802160,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:20.240103;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802161,"lat":53.1873905,"lon":8.2296231,"tid":"te","tst":1631802161,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:20.676254;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802161,"lat":53.1873875,"lon":8.2296465,"tid":"te","tst":1631802161,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:21.731432;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802162,"lat":53.1873765,"lon":8.2296831,"tid":"te","tst":1631802162,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:21.994266;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802163,"lat":53.1873578,"lon":8.2297113,"tid":"te","tst":1631802163,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:23.266468;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802164,"lat":53.1873477,"lon":8.2297239,"tid":"te","tst":1631802164,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:23.527872;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802164,"lat":53.1873291,"lon":8.2297397,"tid":"te","tst":1631802164,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:23.962400;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802165,"lat":53.1873139,"lon":8.2297553,"tid":"te","tst":1631802165,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:25.232201;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802165,"lat":53.1873047,"lon":8.2297672,"tid":"te","tst":1631802165,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:25.957136;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802166,"lat":53.1872831,"lon":8.2297955,"tid":"te","tst":1631802166,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:27.217687;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802167,"lat":53.1872615,"lon":8.2298238,"tid":"te","tst":1631802167,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:27.650034;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802168,"lat":53.1872457,"lon":8.229844,"tid":"te","tst":1631802168,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:27.930175;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802168,"lat":53.1872292,"lon":8.2298604,"tid":"te","tst":1631802168,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:28.182380;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802169,"lat":53.1872109,"lon":8.2298795,"tid":"te","tst":1631802169,"vac":3,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:28.447413;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802169,"lat":53.1871956,"lon":8.2298951,"tid":"te","tst":1631802169,"vac":3,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:29.718827;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802170,"lat":53.187167,"lon":8.2299283,"tid":"te","tst":1631802170,"vac":3,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:29.981131;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802171,"lat":53.1871491,"lon":8.2299612,"tid":"te","tst":1631802171,"vac":3,"vel":14}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:31.240731;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802172,"lat":53.1871244,"lon":8.23002,"tid":"te","tst":1631802172,"vac":3,"vel":14}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:31.969859;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802173,"lat":53.1871098,"lon":8.2300748,"tid":"te","tst":1631802173,"vac":3,"vel":14}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:33.224880;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802173,"lat":53.1871049,"lon":8.2301063,"tid":"te","tst":1631802173,"vac":3,"vel":14}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:33.986071;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802174,"lat":53.1871001,"lon":8.2301661,"tid":"te","tst":1631802174,"vac":3,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:35.247260;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802175,"lat":53.1871069,"lon":8.2302009,"tid":"te","tst":1631802175,"vac":3,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:36.005113;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802175,"lat":53.1871148,"lon":8.2302213,"tid":"te","tst":1631802175,"vac":3,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:37.276622;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802176,"lat":53.1871319,"lon":8.2302558,"tid":"te","tst":1631802176,"vac":3,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:37.973854;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802177,"lat":53.1871505,"lon":8.2302884,"tid":"te","tst":1631802177,"vac":3,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:39.246755;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802178,"lat":53.1871591,"lon":8.2303109,"tid":"te","tst":1631802178,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:40.002738;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802178,"lat":53.187174,"lon":8.2303492,"tid":"te","tst":1631802178,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:41.274056;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802179,"lat":53.1871773,"lon":8.2303637,"tid":"te","tst":1631802179,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:42.002552;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802179,"lat":53.1871832,"lon":8.2303933,"tid":"te","tst":1631802179,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:43.273184;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802180,"lat":53.1871907,"lon":8.2304486,"tid":"te","tst":1631802180,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:45.278702;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802181,"lat":53.1871901,"lon":8.2304926,"tid":"te","tst":1631802181,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:46.010860;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802182,"lat":53.1871857,"lon":8.2305098,"tid":"te","tst":1631802182,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:47.269085;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802182,"lat":53.1871784,"lon":8.2305249,"tid":"te","tst":1631802182,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:47.997102;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802183,"lat":53.187168,"lon":8.2305379,"tid":"te","tst":1631802183,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:49.269150;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802183,"lat":53.1871562,"lon":8.2305516,"tid":"te","tst":1631802183,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:50.018971;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802184,"lat":53.187146,"lon":8.2305594,"tid":"te","tst":1631802184,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:51.289426;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802184,"lat":53.1871305,"lon":8.2305714,"tid":"te","tst":1631802184,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:52.034797;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802185,"lat":53.1871122,"lon":8.2305858,"tid":"te","tst":1631802185,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:53.308981;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802185,"lat":53.1871026,"lon":8.2305956,"tid":"te","tst":1631802185,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:54.021081;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":59,"batt":52,"bs":1,"conn":"w","created_at":1631802186,"lat":53.1870879,"lon":8.2306095,"tid":"te","tst":1631802186,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:54.518269;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802187,"lat":53.1870745,"lon":8.2306221,"tid":"te","tst":1631802187,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:55.782596;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802187,"lat":53.1870643,"lon":8.2306318,"tid":"te","tst":1631802187,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:56.044748;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802188,"lat":53.1870492,"lon":8.2306464,"tid":"te","tst":1631802188,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:57.321163;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802188,"lat":53.187034,"lon":8.2306593,"tid":"te","tst":1631802188,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:58.020596;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802189,"lat":53.1870111,"lon":8.2306776,"tid":"te","tst":1631802189,"vac":3,"vel":10}
